201709017E,2020,14134960
201619097C,2020,19315160
201917234Z,2020,26295050
201210610H,2020,2613800
201906607W,2020,6562930
201814950K,2020,28116253
202102367C,2020,4914588
201825274M,2020,1387880
201903641N,2020,15804730
201840638W,2020,17516544
201733524N,2020,368928
53223866D,2020,8575570
200600860M,2020,5162835
201936271W,2020,6938982
201936264W,2020,1361937
199002386G,2020,482262
201409280R,2020,2127057
201415486D,2020,7768400
53350924J,2020,369336
201623620D,2020,3605583
201903965G,2020,22984992
201017006C,2020,23069020
199402480K,2020,20545844
53387787C,2020,6351436
201606165H,2020,23229384
53396894A,2020,7476378
53189797D,2020,4408048
201633374E,2020,1560608
201503389N,2020,15023456
201831051W,2020,4982952
200707156C,2020,3543240
53230447X,2020,8802668
201106637G,2020,1271336
53141202D,2020,7474452
201017244Z,2020,13909248
200908876M,2020,22473032
53229124K,2020,1778060
200611566H,2020,7425186
201117436C,2020,926700
200718990W,2020,1028828
202009612W,2020,17878182
53400282W,2020,13866720
202040178M,2020,639912
201627014M,2020,8404626
201806214R,2020,1455992
202039266C,2020,10311290
201820974M,2020,2331890
201103855K,2020,6892630
201733942R,2020,22444680
53099093L,2020,9502405
201806971C,2020,12293280
200105465M,2020,11162898
201826123Z,2020,15787947
200101153H,2020,4324780
199303196W,2020,17621073
201925195W,2020,3459190
201802750K,2020,475468
198701620M,2020,432228
198701621D,2020,14773365
200506890E,2020,26169624
201937071E,2020,6965950
53430122C,2020,8031190
201728426E,2020,4103214
201928228E,2020,2214999
52979821B,2020,12134927
200907479K,2020,22593740
200400391C,2020,1260791
201431291D,2020,14837319
201620768G,2020,24405645
200009227R,2020,11914410
201910793D,2020,14551008
202040910E,2020,17739512
200917629N,2020,7045775
53030638K,2020,26292537
201719514D,2020,12826275
199600614H,2020,4904756
201907362M,2020,685610
201709798Z,2020,23187339
201838051M,2020,4469595
201333284M,2020,6977444
201111389E,2020,1922984
201401781H,2020,2583604
53414976J,2020,3300548
202022106W,2020,15713244
53049574X,2020,1238148
53143650X,2020,7853940
53368357B,2020,23291466
201119014H,2020,1391978
53260057J,2020,6255616
53362213A,2020,27743170
53420573M,2020,21973655
202008962H,2020,3342704
201008062M,2020,5398900
53369467A,2020,16683438
201610802C,2020,2556940
53370422K,2020,8102360
53324303C,2020,17168130
197101185D,2020,13061304
202102067W,2020,30105878
202009722E,2020,9391664
201018193N,2020,17834770
201216862C,2020,4315212
200405016M,2020,3775526
201912185W,2020,9574948
53320792D,2020,5820843
201904377K,2020,746874
201000419M,2020,16920852
200718560C,2020,5836080
201601693R,2020,13580514
201412164D,2020,18982425
53129457M,2020,2876885
53284653B,2020,4464270
201924512E,2020,21882718
202028485K,2020,7068636
201840943Z,2020,4933242
201729275E,2020,8971266
53423468B,2020,15310590
53405615J,2020,1368568
201718058H,2020,18797912
200912347M,2020,9798078
197400003Z,2020,1815692
201402022W,2020,1417755
53324447A,2020,3909140
201818205E,2020,1671966
202010349Z,2020,9506652
201020883K,2020,1006904
201429768G,2020,26826272
201221757E,2020,6951272
201333181E,2020,749957
202036587M,2020,15218230
201800512Z,2020,1105614
52910182C,2020,14691555
53283281K,2020,4605525
53256569W,2020,1129752
53318030M,2020,3776932
200720897G,2020,1036508
201334509E,2020,19440876
201410840D,2020,24640245
53030817K,2020,7500020
53210249E,2020,1404696
197600666D,2020,28860337
53259740X,2020,5340724
201718523H,2020,25713699
201319907G,2020,3974808
201733540R,2020,7030149
201024045K,2020,14733603
201216861K,2020,2480844
53334565X,2020,3244766
53242319D,2020,8160735
52910184W,2020,10620358
53144565L,2020,29543767
201619800G,2020,1580040
201942123N,2020,3092028
201921971Z,2020,2154854
53099201M,2020,27751735
201318114N,2020,2471646
53386725L,2020,668370
53394953W,2020,19026073
53396423K,2020,3227760
53373979M,2020,483600
53099628J,2020,12836736
53387322C,2020,5014730
48778300W,2020,1122390
199904699C,2020,7318465
200307020H,2020,20293295
53050079E,2020,5248728
53395787K,2020,29750611
201925475R,2020,1935200
T20LL1867L,2020,3289760
200923753N,2020,25411203
199308696M,2020,603304
199601111Z,2020,4175776
53381333J,2020,8590836
201700070W,2020,4120312
199005101K,2020,2326201
T05LL0492L,2020,15593802
53422728K,2020,1633218
200904015D,2020,311580
201701165K,2020,10906770
201502469G,2020,1612744
201816528N,2020,501206
202025168E,2020,1154031
T05LL0197G,2020,5030604
53402915M,2020,4872218
202026287K,2020,1090706
201803034D,2020,209320
T20LL0927B,2020,5567742
201833130H,2020,8441965
202008456G,2020,27987575
201614708W,2020,11374638
201725023E,2020,29433680
201320000K,2020,19720440
201209868W,2020,3523835
201435341Z,2020,3153752
201903889C,2020,5898305
200701907G,2020,7659860
T14LL1255H,2020,27726020
53424296X,2020,13223619
53153670W,2020,12293970
T20LL0907C,2020,28190503
52826285L,2020,10335897
53429145K,2020,1299519
53429146E,2020,3604216
201629461N,2020,1530024
201800743W,2020,3928590
T16LL0267B,2020,17321976
53417689E,2020,8132334
53420654M,2020,257586
201724157E,2020,10238980
201202805N,2020,2701062
202104638K,2020,1613576
198204391Z,2020,11464472
199203084E,2020,1020600
201922837R,2020,7207116
53425635W,2020,8211890
53377324E,2020,17296796
53343796B,2020,11385632
201409626D,2020,7620950
53008021D,2020,18440136
200602180H,2020,9374792
53143539C,2020,5141574
201003184M,2020,5928756
198900493R,2020,5665630
53028733A,2020,14745536
200512472R,2020,18506268
53404936B,2020,5423930
20185500C,2020,6035880
53149722D,2020,4611345
37704800C,2020,7114014
53187532J,2020,11628530
200818303M,2020,7580146
201414103H,2020,6705024
201115618N,2020,2143707
202001921M,2020,2653910
201533121R,2020,2819314
T14LL1893D,2020,14359374
51418800J,2020,5983872
44886100C,2020,12144588
T14LL3079B,2020,654477
200209711W,2020,18730103
53391668B,2020,8090475
53211157E,2020,4638456
53114734K,2020,5975975
51765200E,2020,8349940
53147187W,2020,7990856
201911964C,2020,3265779
52889800X,2020,7509080
53186327A,2020,7489055
53424831D,2020,23826380
199505613R,2020,19299600
53422631X,2020,17193150
52980602M,2020,19295829
53338378A,2020,2959896
201208204N,2020,19624900
52834043C,2020,11998962
199406802N,2020,2653077
200204840W,2020,11080356
53086563K,2020,7537970
53389566M,2020,4760706
44412800W,2020,10953370
52905060M,2020,4456552
200919263N,2020,5605284
52803981D,2020,21698208
53056919A,2020,8732691
29287400J,2020,2404467
201913145D,2020,373898
201320210M,2020,1365471
53338044L,2020,4943322
53102336B,2020,9324850
201331693Z,2020,1510844
52908808L,2020,574867
53017381J,2020,7661116
52938792A,2020,2155753
197100865D,2020,714159
197802259E,2020,16376634
27907500J,2020,2920495
28569300W,2020,5463279
199105126N,2020,13225950
53233138M,2020,6753834
201930096K,2020,1909874
201934764W,2020,312984
52944558A,2020,976738
200408731N,2020,2260962
53176181M,2020,6169950
53205473C,2020,9446420
37972600M,2020,514642
53388239K,2020,2927491
S81PF0042C,2020,10582570
52924722D,2020,6371832
52905133L,2020,12235419
35234300A,2020,28942810
38177000A,2020,9443826
40110100B,2020,14354160
53390066B,2020,4019430
201822187N,2020,6558516
24679500W,2020,4025232
53313533L,2020,10794168
42909500K,2020,5492410
198600365N,2020,32867021
53368525K,2020,10623781
31668300X,2020,1991968
53188134B,2020,6704320
T19LL0695D,2020,13936700
11098300M,2020,12872250
53157895W,2020,7852644
201225960R,2020,17782849
201300567Z,2020,9900700
201301577H,2020,9533845
53112589X,2020,24173303
200920068K,2020,2165748
201831861G,2020,7608688
201309900M,2020,1891374
201928441D,2020,15948464
201327177E,2020,9149196
199603835D,2020,23574287
201934648C,2020,5273116
201604020R,2020,11871260
201414343H,2020,7675870
201817311M,2020,1146728
201811404H,2020,1374846
201817016D,2020,12321036
201322003R,2020,2523598
201834722C,2020,8965964
201800320C,2020,26202040
53339378K,2020,7235740
201808508D,2020,22008492
53344845W,2020,28576030
201943259H,2020,10826289
T15LL0746A,2020,15943662
201838542D,2020,20249616
01888700K,2020,8373411
200605550W,2020,2219268
202007892R,2020,11951260
200407496E,2020,3678090
202002199H,2020,4735359
201437817M,2020,16771626
53361370A,2020,7693194
202015510N,2020,7556016
201817601D,2020,1012212
201820541D,2020,4453042
201839937Z,2020,1074646
53428133L,2020,1934112
199600397Z,2020,13748208
202034406M,2020,19935152
201726252W,2020,303604
201813548K,2020,4651504
202032082Z,2020,1347685
53115552L,2020,23008200
201826980Z,2020,13315230
201809126E,2020,1547664
201805734W,2020,17020812
201903588G,2020,8748224
201939517Z,2020,6657894
201812935G,2020,14649928
200405035G,2020,8569316
199501854C,2020,11625420
53282495D,2020,2457086
53273532C,2020,17090440
53411727M,2020,9476088
201104102H,2020,27023330
201100640E,2020,32428517
46635000K,2020,9271791
53184861B,2020,10778313
200209567W,2020,9137604
202017056K,2020,1278582
201536631K,2020,7185574
199304688R,2020,5898348
202017535G,2020,25965880
53323657J,2020,4465955
53294202K,2020,1814760
53422812K,2020,9304190
53411463J,2020,15090462
201823189M,2020,6154893
201025906W,2020,5949706
201320580E,2020,399684
201003383K,2020,1176031
53417293L,2020,4735575
201727964K,2020,6313445
201418148Z,2020,1337415
201621575N,2020,3389603
202106073M,2020,6742030
200720102R,2020,18018704
53394224A,2020,8799156
53421338C,2020,8999712
202024323M,2020,5937058
201940808M,2020,19179210
201913856H,2020,2412090
199003512Z,2020,2965040
201824947M,2020,2844062
201504882G,2020,1341544
21246500K,2020,30641732
53118869L,2020,7976340
202026767W,2020,3739275
200706940D,2020,16638730
200708749E,2020,3218724
201930921W,2020,11802352
53379953L,2020,9779610
201829134M,2020,7123233
201425213K,2020,4751280
42438800J,2020,715475
197602547G,2020,3270935
198002249H,2020,3211896
201613915K,2020,15088451
200812090M,2020,11620840
201942263Z,2020,19237710
T14LL2612K,2020,12366776
201512348N,2020,240784
T19LL0945G,2020,22511510
53310192A,2020,2971726
53408322J,2020,7149828
201217987M,2020,5157145
201019043M,2020,7379972
201938675M,2020,15523459
201511909E,2020,697100
53361880X,2020,3222642
200916739E,2020,8910867
53186175M,2020,689951
53203228D,2020,4900962
53384093K,2020,20623428
53370286X,2020,9593524
201705825G,2020,8307393
53400327C,2020,5086452
201624517H,2020,4949399
53383827D,2020,9020763
T19LL0417G,2020,395766
201222889R,2020,1897696
199608253C,2020,11998635
52920025B,2020,3227751
201316525D,2020,9197720
201207726W,2020,14284501
200201624W,2020,1258894
53339655K,2020,7576860
201533943Z,2020,5161079
200206973R,2020,13534420
200804361D,2020,1155537
53404850A,2020,15454990
201823340M,2020,27232950
53404849L,2020,14892104
201725612H,2020,10280325
53404842X,2020,778598
53405072K,2020,2116708
53404847A,2020,21773784
201828182W,2020,14389080
53404845E,2020,1355658
46922200W,2020,11456900
198400182K,2020,11875170
27427000E,2020,1390587
198502111G,2020,17304120
53021235L,2020,11902020
52999415A,2020,28521724
201228031G,2020,7687310
201410093D,2020,1612380
53406947M,2020,852550
202000929D,2020,701692
201006525N,2020,11991567
198602355N,2020,6352908
201224531N,2020,2696310
201530099H,2020,22644952
201705066M,2020,12598314
199101668N,2020,12715192
201423748D,2020,2574966
10229700B,2020,27933169
23042400K,2020,5338644
52824240K,2020,4105370
53417560X,2020,1793115
200404728M,2020,9353180
T06LL0120E,2020,6544648
201317966Z,2020,11094220
201012018N,2020,4027365
201112177W,2020,11189748
201112737N,2020,1011868
53142451X,2020,2323259
201418116Z,2020,11355966
199801580D,2020,14506105
201021741Z,2020,8052120
202020064E,2020,15368606
201402258K,2020,3893121
201618156W,2020,2835848
201707003R,2020,13494810
200712889K,2020,28223000
201503019C,2020,12758390
52844869B,2020,5648335
199006158G,2020,1693986
201605752N,2020,19850000
53408982L,2020,2540926
201821954D,2020,22650309
202029837D,2020,1686567
200204967N,2020,2491104
198003711M,2020,4674662
200919764W,2020,3696808
T07LL1103A,2020,7187776
198002957C,2020,14215212
200207377H,2020,3436688
201436054W,2020,3004177
201220828R,2020,918630
198002959D,2020,29947300
201629513G,2020,14414953
201111505H,2020,1249457
202009002W,2020,5953086
200605616G,2020,13298098
53417250D,2020,16957059
201901056C,2020,18407260
201223412H,2020,2584550
198903126E,2020,13526916
53228653K,2020,19913148
202030631Z,2020,8916705
52966424X,2020,7602843
201626379K,2020,2210139
52980502B,2020,2386248
53390588E,2020,12759738
201224729W,2020,9896800
202009275H,2020,14950788
199503292R,2020,13808871
201920042E,2020,4267838
200909086E,2020,18623862
53383230J,2020,2465894
202102639H,2020,1506202
T19LL0005B,2020,5159544
201307074C,2020,796006
199501322H,2020,4211011
201226804E,2020,5922054
53386238L,2020,940152
201800886R,2020,14782240
200500586R,2020,14121155
201207700G,2020,15312750
201305109H,2020,7243995
200000610W,2020,9293410
200717602E,2020,8675769
202009779E,2020,2327060
200915287W,2020,11485744
201531624H,2020,3980832
201839449C,2020,15216048
201621280H,2020,5509105
202104444K,2020,9756423
201812230K,2020,19511506
201204408C,2020,29025282
53418085W,2020,21334000
200906224G,2020,8775708
201829384E,2020,8151336
202007554D,2020,1299266
202001988E,2020,9806635
201328582W,2020,13314357
201919141W,2020,6658944
53346311D,2020,16951650
53118501W,2020,9140545
T20LL1544G,2020,10164560
201735911Z,2020,30258580
20693200J,2020,1756837
53367628B,2020,7619008
201908546R,2020,15781890
201820480H,2020,5602400
202008186C,2020,2602102
53050877W,2020,8189181
201830621K,2020,1264728
202004471M,2020,1293322
201839771R,2020,3074928
201708239E,2020,6180995
200306251K,2020,2808931
200806041G,2020,20983585
201817926G,2020,8835363
201911615E,2020,16202746
53156714A,2020,5614002
202004178E,2020,19910649
52919165B,2020,17980520
198501226M,2020,1373772
200716464W,2020,4874478
201807292M,2020,13916288
53422978J,2020,16391823
201914130M,2020,5879544
52846008X,2020,9829040
198004200M,2020,5147470
21551800D,2020,3373158
29012700M,2020,14089870
202105754D,2020,16583480
53176045J,2020,11120292
198102192E,2020,15032736
201330261E,2020,2287440
201224057M,2020,28658010
T10LL1610G,2020,7739179
200203445W,2020,22656132
200902221H,2020,1998654
201421932C,2020,7303210
195000068E,2020,4596786
201415065H,2020,2114286
199600738M,2020,973216
200710442M,2020,2773356
202025976M,2020,13199065
201220175E,2020,8402025
201136553H,2020,10659240
201708459Z,2020,2979072
07432400D,2020,10723440
201600642E,2020,16084476
198905634C,2020,1202076
53058100X,2020,13260699
53422532B,2020,17536688
201915552N,2020,8810046
53401999D,2020,10530492
199804345G,2020,23716638
201539269G,2020,11834816
T19LL0116E,2020,15215760
53307571L,2020,23780840
201105170M,2020,24469440
53428344J,2020,2181777
201226445H,2020,17951910
201615735Z,2020,12914020
201924893C,2020,23651496
201932446W,2020,4975221
201932477G,2020,1748130
201924886C,2020,4141810
200719504E,2020,7705048
53033710W,2020,5009336
53426997D,2020,11787035
202003201W,2020,3992616
53288666J,2020,1823180
53426928A,2020,22356752
201223866N,2020,7687872
199500648G,2020,1303796
201725556H,2020,915170
201721870G,2020,26403795
53375116X,2020,7578950
201900094N,2020,4151740
201127747G,2020,14458688
201412858R,2020,8569712
201830579G,2020,15227611
201808238W,2020,1486788
T18LL0534D,2020,5700424
53150083K,2020,8900312
201603752C,2020,5049145
53423868L,2020,22620447
201001056H,2020,13692098
200711535D,2020,3993994
201826683H,2020,4088772
53345683E,2020,5055344
200613767C,2020,2139179
53418652A,2020,17638753
201929919C,2020,11899680
200407814Z,2020,32867681
200406829K,2020,7705164
202000134E,2020,3758128
03385400M,2020,11833520
201014248N,2020,4511062
T11LL0525D,2020,8458420
202042349G,2020,1318014
198400041N,2020,582950
198900389N,2020,7933488
53376224C,2020,24468921
52802125K,2020,8140660
197700658R,2020,12315756
53421378B,2020,2449642
53090137D,2020,3915644
52837468X,2020,6008240
50149700E,2020,923088
21086900C,2020,3450504
199400958Z,2020,2819684
201837708K,2020,8294804
200511056Z,2020,13490343
200505478M,2020,5906043
197100052C,2020,5826984
201324636G,2020,8207928
201231183K,2020,19882528
53421400B,2020,13748382
202038358H,2020,7633493
200107726H,2020,707682
199301183Z,2020,14423980
53104952C,2020,7817862
199907630R,2020,12265290
198102277H,2020,9624060
199206178Z,2020,6483895
52984901A,2020,32239460
201703105G,2020,2393050
53054714K,2020,14600495
196700287Z,2020,4518951
201711632K,2020,7562625
198901297G,2020,17821580
53199246B,2020,849207
52995878C,2020,5189008
52843410A,2020,780459
201624950C,2020,11902408
201323886D,2020,21562092
200811929R,2020,29068325
23333000C,2020,925932
53355747W,2020,26442636
196100205N,2020,16144458
32618900M,2020,7197450
06665400M,2020,2325510
200517722W,2020,19197136
01865800L,2020,12950464
53357330X,2020,4824300
20494900M,2020,5355300
53309319L,2020,7142180
53415969M,2020,4964555
53365029A,2020,27721298
53163290C,2020,4275215
201733895W,2020,3159054
53396431L,2020,12116909
201623662R,2020,10305760
197702262W,2020,4190868
53210292D,2020,6699340
202031240Z,2020,1238076
T16LL2291A,2020,5518120
201912445K,2020,6204474
201929299C,2020,5530802
201404190M,2020,5823056
20134300B,2020,8103416
201011318C,2020,1865772
S84PF0045F,2020,3465371
53409792L,2020,1097447
38166300X,2020,13470699
53368024K,2020,8911662
198700638R,2020,6160824
200609180D,2020,301950
201510093G,2020,7407603
35569900A,2020,2621932
S71PF0326B,2020,11561928
201431185Z,2020,5434705
201013793Z,2020,17715480
201015256C,2020,14823325
199203892M,2020,4639984
200202808C,2020,2783704
200210877E,2020,5057970
53135338M,2020,19797330
199604308C,2020,12471516
53357611C,2020,10083855
53408648M,2020,25956765
202100441M,2020,3995631
198205310D,2020,2411688
53131103A,2020,4804510
29042200X,2020,1970087
200714435W,2020,383473
05739900W,2020,3420040
201524555N,2020,3446470
T09LL0564K,2020,259572
201221516N,2020,9133434
53238986K,2020,2257064
199901159H,2020,13532156
53130758A,2020,10403613
201116479H,2020,22181320
200907141C,2020,2547191
201529173C,2020,13968528
200915205N,2020,4362314
06637400J,2020,3420926
31574500B,2020,22445970
53362693E,2020,326987
200409340N,2020,14083050
197000303H,2020,12816468
20015100B,2020,7096242
10052500L,2020,21922010
T19LP0023F,2020,1893278
53394850M,2020,7645990
00345200W,2020,5361776
202037311E,2020,8025230
201323700C,2020,7558328
199404275R,2020,10176430
201911990R,2020,1649348
10413100D,2020,1745508
198801370R,2020,11703968
33497200X,2020,14380492
53018841D,2020,547708
S87PF0340C,2020,8320375
201909685G,2020,11529356
200516754C,2020,2216745
200910439D,2020,22760024
201108267Z,2020,11938935
200711371C,2020,30857046
07620700E,2020,4656110
35811100E,2020,11210920
201916906H,2020,20691412
10570700K,2020,9391890
201939740K,2020,29398120
199702347M,2020,2432377
02204700W,2020,11696210
200916565K,2020,2394376
32551700B,2020,15179337
200618715W,2020,6587760
53243414E,2020,6719776
199300004W,2020,26392110
49740100B,2020,2549556
200818264E,2020,4654494
198403948K,2020,23437570
200711935C,2020,6993424
201315564G,2020,21180843
T11LL0261A,2020,2063996
21160600J,2020,13669337
07020600K,2020,3353732
201830644H,2020,8821677
198002422R,2020,2006700
52845271A,2020,1241460
53381820J,2020,18795205
200010796W,2020,15518910
05255600W,2020,19155752
197803217H,2020,1475114
28021700E,2020,11068592
53399939A,2020,9389080
33341600K,2020,3969646
197701401D,2020,7876580
201543696K,2020,11557740
32736400M,2020,8950613
T09LL1282B,2020,2975648
53161457C,2020,11192388
22240800J,2020,935346
201405430R,2020,16941032
201544168W,2020,1659784
53416689W,2020,7201050
T12LL0960B,2020,14297745
202040479G,2020,16199172
53286019E,2020,158843
201616931C,2020,14621430
197201373C,2020,28940130
37298000K,2020,4497570
50498900J,2020,1922698
53402698B,2020,5173588
201802556G,2020,6208736
53428982K,2020,27579442
201906630Z,2020,4967295
04076800K,2020,17109444
53339441D,2020,14246975
36628100C,2020,5074228
53319557L,2020,8530352
200809173K,2020,21976768
198801751Z,2020,24308280
198204315C,2020,7315240
52908287W,2020,3589230
53403358W,2020,3502400
00970500K,2020,23408100
201133954H,2020,4754343
53344184J,2020,7644305
201207245Z,2020,1647090
52942383M,2020,15253158
199501533C,2020,2801726
53317217M,2020,726210
52965208X,2020,16027500
53341185L,2020,8643630
51936900M,2020,5318175
53018888X,2020,3078920
53385502X,2020,4919167
53246890B,2020,1913901
201331458N,2020,6630528
200820230K,2020,10062785
199004769E,2020,8239209
201112779G,2020,4764648
201929453N,2020,326224
53382484B,2020,9506260
S93PF0578F,2020,10031460
200812450Z,2020,16562484
201612569D,2020,24625458
53414518C,2020,2851677
201812154E,2020,5316930
201802277Z,2020,4724958
201426556N,2020,1362545
198203659D,2020,7329370
201020068D,2020,13751672
199506790R,2020,9357597
201414538Z,2020,12049170
200408005W,2020,640792
202040356N,2020,1575765
201634325H,2020,30297971
202106640H,2020,6722608
202029185D,2020,25091260
201413250W,2020,6670208
53268871J,2020,9974895
201713207C,2020,12411090
53188122M,2020,2377032
53401178X,2020,4466448
53412544A,2020,9252925
201426854R,2020,4197321
53220398D,2020,1118880
38466400L,2020,16731070
53244063C,2020,19982720
201734215E,2020,12726120
201918245Z,2020,4603180
200706774R,2020,16113258
200900315C,2020,12408525
201404560M,2020,21888712
53022711L,2020,8037759
201213415D,2020,12861088
201818063K,2020,14764875
201710248N,2020,503752
201119484R,2020,2789680
51997600B,2020,13174315
200210815G,2020,7599132
201015653G,2020,2019696
201500274D,2020,19227152
201731549C,2020,15223616
201834910R,2020,8162860
200510747D,2020,2067249
200909895D,2020,2213017
53012793L,2020,2886462
53411539W,2020,13939775
53391920K,2020,15196874
199404201D,2020,7039704
01297900K,2020,14958320
37038900W,2020,26777646
53213961E,2020,11039860
201117565D,2020,4857408
202035067W,2020,4448388
201432206Z,2020,23176232
201015117G,2020,3887530
201319699Z,2020,5040556
201115417N,2020,10828971
201901974R,2020,2639896
199804531Z,2020,7735794
T20LL0592E,2020,10998270
53249936X,2020,3296295
201402266C,2020,2627170
200407259W,2020,5399508
201017894K,2020,3752136
201216963G,2020,9465152
201732602E,2020,2103540
201626531C,2020,5453150
201320402K,2020,20579868
53142956C,2020,8368851
200706337Z,2020,10114335
201929465H,2020,24743917
201023364M,2020,9454335
201926167W,2020,15064984
199707148R,2020,658804
201406745D,2020,3849921
198000507G,2020,4739508
53396839M,2020,7995770
201804684K,2020,19539933
201627549W,2020,13160880
200005934M,2020,13759060
22798900K,2020,905449
202036929R,2020,32833702
36868400L,2020,4987728
201531942R,2020,15442254
T17LL1781J,2020,13079032
198303075C,2020,4942016
52936400W,2020,4280668
52888284L,2020,4355702
52946317B,2020,2377580
201933687E,2020,14028860
202107338R,2020,1979947
201634424M,2020,2072650
202021814N,2020,1731140
53410667J,2020,23319981
52844602M,2020,14526864
53406095A,2020,4331568
49208200J,2020,8425560
200010433E,2020,14537182
53218664L,2020,26919585
52814463D,2020,19565118
201409790C,2020,5731695
53022839D,2020,755920
202018978E,2020,1798760
201018598G,2020,3118660
201530624M,2020,23019368
47381400E,2020,8773359
201541917K,2020,4802133
200302481M,2020,13053490
52971828J,2020,19233081
200903593Z,2020,1355643
200903588C,2020,18902880
200719015R,2020,5259150
201013928N,2020,15052896
202002112K,2020,1980290
201020362C,2020,3028266
200303375E,2020,14440488
200107265R,2020,2541645
201110614H,2020,2088675
199603468R,2020,21936937
52931469W,2020,3809826
10712400M,2020,8316224
198102465D,2020,6948821
05165700K,2020,433860
201114614N,2020,4864734
201011649N,2020,4191176
53370015M,2020,9392283
53027341A,2020,2984336
201129947H,2020,599295
201332522C,2020,25429338
35377900L,2020,5889564
201115855C,2020,309413
T07LL0269G,2020,6821844
53396335D,2020,5927576
200802056H,2020,2077875
53416265K,2020,11743190
200504263Z,2020,11598321
199703222N,2020,8557180
199706137R,2020,6946450
53072821D,2020,293206
200607972R,2020,13946492
201707809W,2020,10571120
201401729Z,2020,5325815
201618991K,2020,4841460
201412678M,2020,7833462
53401873D,2020,26455640
53404627D,2020,12683547
53416738A,2020,5963030
200901846Z,2020,7326935
53322675M,2020,14527674
53011289B,2020,1418537
52838010M,2020,6918264
201614015R,2020,22701700
201818855R,2020,2159481
201317226G,2020,3024798
201206598D,2020,12586235
201325663H,2020,7767876
53248131C,2020,9144408
52986167D,2020,26502588
201610404E,2020,16740731
53165773J,2020,19808630
53228546L,2020,2516885
21082100X,2020,8636760
199409368M,2020,10192605
199408953R,2020,5618796
201116184D,2020,6937998
53173138C,2020,2827300
53397647B,2020,11849523
53430082X,2020,31452113
53328896K,2020,13637995
201731306H,2020,4389700
53400715E,2020,20939400
53401926M,2020,11807500
199801369G,2020,1892025
200818102M,2020,2978320
201538706N,2020,7801549
201825934D,2020,4012365
201008042G,2020,1290575
201905868W,2020,886461
53008917C,2020,5536100
200906620C,2020,7409130
201915866N,2020,12815166
201830720N,2020,11565756
52839574B,2020,18019470
53354420C,2020,2693445
202007346D,2020,565518
201803403M,2020,8964109
53396276E,2020,1436820
53397419D,2020,21026192
201841542G,2020,9677320
53080766A,2020,13099347
53399045M,2020,5727956
53371456K,2020,5575270
201920453G,2020,15388848
202031563C,2020,15438612
53410318M,2020,550938
201701626D,2020,1683828
53362532K,2020,12325832
48100100W,2020,11237570
201726754M,2020,5907012
53080611L,2020,20401479
201713543M,2020,11527116
201406315G,2020,14643640
53401569K,2020,2987180
53422613B,2020,1685422
04434000A,2020,2241762
201800412E,2020,3395953
197500791W,2020,1363484
201130443D,2020,683331
42668700X,2020,7500987
201529913C,2020,2852892
53196426D,2020,1417858
201901502G,2020,29673259
201808483R,2020,19610184
201411845N,2020,8280810
200815466G,2020,4072586
201731504R,2020,20428415
201308209M,2020,18152379
201111186D,2020,17973610
201811249E,2020,11969988
53379727J,2020,12844580
52920496K,2020,2300104
201631991M,2020,2986904
201933465H,2020,6981354
201210032H,2020,6075408
200806088N,2020,9674785
53344156X,2020,20857190
53366420M,2020,3023427
53416292D,2020,7329616
201733367H,2020,6003734
201601542G,2020,26611956
53217691W,2020,24798267
53131101E,2020,13415130
201539332G,2020,8394920
199407518E,2020,9703134
53334726B,2020,12959622
53110202E,2020,2652636
201935512Z,2020,13070178
53397538K,2020,2405672
202004440D,2020,1988230
201300383M,2020,7540440
201114559E,2020,10582206
201828077E,2020,1564442
T18LL1516K,2020,410086
201831758R,2020,5334090
201926552H,2020,11512380
46262700D,2020,2685369
37419700L,2020,18274344
201600252Z,2020,9167781
28631700A,2020,6085350
202010330H,2020,4584654
200722893R,2020,11415810
199001372N,2020,5325120
53216589J,2020,6083189
52992038K,2020,9240708
52940529J,2020,17714768
199102777G,2020,7616345
201000317R,2020,2268008
201626907G,2020,9112676
53241369E,2020,2748912
201508872Z,2020,3331419
53409497W,2020,9699284
52823535D,2020,4758633
201417346K,2020,15262800
38965800J,2020,1708995
202032440E,2020,18361101
53333939A,2020,3229196
52592900B,2020,8829612
201837318E,2020,2253083
199804108Z,2020,2614541
53411600X,2020,29281285
201905385W,2020,1563020
201208046W,2020,17909952
201540219N,2020,14671521
201633042C,2020,3913863
52930032W,2020,19679940
201900063E,2020,2365408
200719843H,2020,10754595
52890518W,2020,9114016
201822250N,2020,9644646
201206025H,2020,7744264
200406966D,2020,5160687
52815617M,2020,16233943
201329720E,2020,3817360
53411415J,2020,11343570
53339008K,2020,12790488
53383299C,2020,2982450
20094400B,2020,12038516
53406952E,2020,6363195
201405580N,2020,8862951
202016228G,2020,7662684
201934922N,2020,10147764
201416635N,2020,515528
201832527N,2020,1879797
53407124D,2020,23566870
201719626M,2020,21966230
201913270C,2020,7617710
201913300G,2020,4704024
201726325G,2020,14797500
201815016K,2020,16110521
201815101W,2020,10336977
52978767M,2020,21019910
201735247C,2020,8380645
201912830C,2020,23149616
53344613M,2020,5870020
53105969C,2020,18051201
53334101M,2020,15549741
202004077Z,2020,6046105
201924362Z,2020,5027904
201003883D,2020,30503605
52896488K,2020,8636672
202000164D,2020,3743448
201401598H,2020,24528420
202032059W,2020,16784898
T20LL2020E,2020,4827298
53333126M,2020,17040880
